time,close
2021-04-28 00:11:00,1.20889
2021-04-28 00:12:00,1.20881
2021-04-28 00:13:00,1.2087700000000001
2021-04-28 00:14:00,1.20881
2021-04-28 00:15:00,1.20886
2021-04-28 00:16:00,1.20887
2021-04-28 00:17:00,1.2089
2021-04-28 00:18:00,1.20896
2021-04-28 00:19:00,1.2090100000000001
2021-04-28 00:20:00,1.20898
2021-04-28 00:21:00,1.20898
2021-04-28 00:22:00,1.20899
2021-04-28 00:23:00,1.20899
2021-04-28 00:24:00,1.20906
2021-04-28 00:25:00,1.20905
2021-04-28 00:26:00,1.20907
2021-04-28 00:27:00,1.20907
2021-04-28 00:28:00,1.20905
2021-04-28 00:29:00,1.2090100000000001
2021-04-28 00:30:00,1.2091
2021-04-28 00:31:00,1.20909
2021-04-28 00:32:00,1.20909
2021-04-28 00:33:00,1.20909
2021-04-28 00:34:00,1.20908
2021-04-28 00:35:00,1.20919
2021-04-28 00:36:00,1.20862
2021-04-28 00:37:00,1.2090100000000001
2021-04-28 00:38:00,1.20891
2021-04-28 00:39:00,1.20894
2021-04-28 00:40:00,1.20898
2021-04-28 00:41:00,1.20896
2021-04-28 00:42:00,1.20896
2021-04-28 00:43:00,1.20897
2021-04-28 00:44:00,1.20896
2021-04-28 00:45:00,1.20892
2021-04-28 00:46:00,1.20897
2021-04-28 00:47:00,1.20896
2021-04-28 00:48:00,1.2089299999999998
2021-04-28 00:49:00,1.2089299999999998
2021-04-28 00:50:00,1.2089299999999998
2021-04-28 00:51:00,1.20895
2021-04-28 00:52:00,1.20896
2021-04-28 00:53:00,1.20895
2021-04-28 00:54:00,1.20898
2021-04-28 00:55:00,1.20895
2021-04-28 00:56:00,1.20889
2021-04-28 00:57:00,1.20892
2021-04-28 00:58:00,1.2090100000000001
2021-04-28 00:59:00,1.20885
2021-04-28 01:00:00,1.2089299999999998
2021-04-28 01:01:00,1.20896
2021-04-28 01:02:00,1.20899
2021-04-28 01:03:00,1.20897
2021-04-28 01:04:00,1.20898
2021-04-28 01:05:00,1.20896
2021-04-28 01:06:00,1.20896
2021-04-28 01:07:00,1.20896
2021-04-28 01:08:00,1.2089
2021-04-28 01:09:00,1.20895
2021-04-28 01:10:00,1.2089299999999998
2021-04-28 01:11:00,1.2089
2021-04-28 01:12:00,1.20891
2021-04-28 01:13:00,1.20887
2021-04-28 01:14:00,1.2088
2021-04-28 01:15:00,1.20885
2021-04-28 01:16:00,1.20887
2021-04-28 01:17:00,1.20886
2021-04-28 01:18:00,1.20885
2021-04-28 01:19:00,1.20885
2021-04-28 01:20:00,1.20885
2021-04-28 01:21:00,1.20878
2021-04-28 01:22:00,1.20875
2021-04-28 01:23:00,1.20876
2021-04-28 01:24:00,1.20875
2021-04-28 01:25:00,1.2088
2021-04-28 01:26:00,1.20876
2021-04-28 01:27:00,1.20874
2021-04-28 01:28:00,1.20876
2021-04-28 01:29:00,1.20872
2021-04-28 01:30:00,1.20875
2021-04-28 01:31:00,1.20871
2021-04-28 01:32:00,1.20866
2021-04-28 01:33:00,1.20861
2021-04-28 01:34:00,1.2086700000000001
2021-04-28 01:35:00,1.20868
2021-04-28 01:36:00,1.20871
2021-04-28 01:37:00,1.20866
2021-04-28 01:38:00,1.20866
2021-04-28 01:39:00,1.20866
2021-04-28 01:40:00,1.20866
2021-04-28 01:41:00,1.20865
2021-04-28 01:42:00,1.20869
2021-04-28 01:43:00,1.20871
2021-04-28 01:44:00,1.20876
2021-04-28 01:45:00,1.20878
2021-04-28 01:46:00,1.2087700000000001
2021-04-28 01:47:00,1.2088
2021-04-28 01:48:00,1.2088299999999998
2021-04-28 01:49:00,1.2088
2021-04-28 01:50:00,1.20879
2021-04-28 01:51:00,1.20878
2021-04-28 01:52:00,1.20875
2021-04-28 01:53:00,1.20879
2021-04-28 01:54:00,1.2087299999999999
2021-04-28 01:55:00,1.20875
2021-04-28 01:56:00,1.20878
2021-04-28 01:57:00,1.20882
2021-04-28 01:58:00,1.2087700000000001
2021-04-28 01:59:00,1.2087700000000001
2021-04-28 02:00:00,1.20881
2021-04-28 02:01:00,1.20885
2021-04-28 02:02:00,1.20885
2021-04-28 02:03:00,1.2089
2021-04-28 02:04:00,1.20892
2021-04-28 02:05:00,1.20896
2021-04-28 02:06:00,1.20898
2021-04-28 02:07:00,1.2089299999999998
2021-04-28 02:08:00,1.2090100000000001
2021-04-28 02:09:00,1.20897
2021-04-28 02:10:00,1.20891
2021-04-28 02:11:00,1.20891
2021-04-28 02:12:00,1.20891
2021-04-28 02:13:00,1.20891
2021-04-28 02:14:00,1.20888
2021-04-28 02:15:00,1.20886
2021-04-28 02:16:00,1.2088299999999998
2021-04-28 02:17:00,1.20886
2021-04-28 02:18:00,1.20886
2021-04-28 02:19:00,1.20886
2021-04-28 02:20:00,1.20881
2021-04-28 02:21:00,1.2088
2021-04-28 02:22:00,1.20882
2021-04-28 02:23:00,1.2088
2021-04-28 02:24:00,1.20879
2021-04-28 02:25:00,1.20879
2021-04-28 02:26:00,1.2087700000000001
2021-04-28 02:27:00,1.20879
2021-04-28 02:28:00,1.20874
2021-04-28 02:29:00,1.20874
2021-04-28 02:30:00,1.20875
2021-04-28 02:31:00,1.20881
2021-04-28 02:32:00,1.2088
2021-04-28 02:33:00,1.20875
2021-04-28 02:34:00,1.20875
2021-04-28 02:35:00,1.20875
2021-04-28 02:36:00,1.20881
2021-04-28 02:37:00,1.20885
2021-04-28 02:38:00,1.20885
2021-04-28 02:39:00,1.20886
2021-04-28 02:40:00,1.20885
2021-04-28 02:41:00,1.20884
2021-04-28 02:42:00,1.20885
2021-04-28 02:43:00,1.20884
2021-04-28 02:44:00,1.20885
2021-04-28 02:45:00,1.20895
2021-04-28 02:46:00,1.20896
2021-04-28 02:47:00,1.2089
2021-04-28 02:48:00,1.2089
2021-04-28 02:49:00,1.20892
2021-04-28 02:50:00,1.20884
2021-04-28 02:51:00,1.20889
2021-04-28 02:52:00,1.2089
2021-04-28 02:53:00,1.2089
2021-04-28 02:54:00,1.2089
2021-04-28 02:55:00,1.20891
2021-04-28 02:56:00,1.20891
2021-04-28 02:57:00,1.20886
2021-04-28 02:58:00,1.20888
2021-04-28 02:59:00,1.20885
2021-04-28 03:00:00,1.2087299999999999
2021-04-28 03:01:00,1.20846
2021-04-28 03:02:00,1.20838
2021-04-28 03:03:00,1.20825
2021-04-28 03:04:00,1.20836
2021-04-28 03:05:00,1.20833
2021-04-28 03:06:00,1.2084700000000002
2021-04-28 03:07:00,1.20844
2021-04-28 03:08:00,1.20845
2021-04-28 03:09:00,1.2083
2021-04-28 03:10:00,1.20835
2021-04-28 03:11:00,1.2083700000000002
2021-04-28 03:12:00,1.2084
2021-04-28 03:13:00,1.20836
2021-04-28 03:14:00,1.2082700000000002
2021-04-28 03:15:00,1.20821
2021-04-28 03:16:00,1.20821
2021-04-28 03:17:00,1.2081899999999999
2021-04-28 03:18:00,1.2082899999999999
2021-04-28 03:19:00,1.20832
2021-04-28 03:20:00,1.20825
2021-04-28 03:21:00,1.20826
2021-04-28 03:22:00,1.20843
2021-04-28 03:23:00,1.2084
2021-04-28 03:24:00,1.2082700000000002
2021-04-28 03:25:00,1.20824
2021-04-28 03:26:00,1.20825
2021-04-28 03:27:00,1.20824
2021-04-28 03:28:00,1.2081
2021-04-28 03:29:00,1.20809
2021-04-28 03:30:00,1.2081
2021-04-28 03:31:00,1.20803
2021-04-28 03:32:00,1.20795
2021-04-28 03:33:00,1.20791
2021-04-28 03:34:00,1.20789
2021-04-28 03:35:00,1.20805
2021-04-28 03:36:00,1.20795
2021-04-28 03:37:00,1.2081600000000001
2021-04-28 03:38:00,1.20805
2021-04-28 03:39:00,1.20805
2021-04-28 03:40:00,1.20818
2021-04-28 03:41:00,1.20821
2021-04-28 03:42:00,1.20815
2021-04-28 03:43:00,1.20812
2021-04-28 03:44:00,1.20805
2021-04-28 03:45:00,1.20807
2021-04-28 03:46:00,1.20804
2021-04-28 03:47:00,1.2080600000000001
2021-04-28 03:48:00,1.2081
2021-04-28 03:49:00,1.2080600000000001
2021-04-28 03:50:00,1.20805
2021-04-28 03:51:00,1.2079600000000001
2021-04-28 03:52:00,1.2079799999999998
2021-04-28 03:53:00,1.208
2021-04-28 03:54:00,1.20791
2021-04-28 03:55:00,1.20791
2021-04-28 03:56:00,1.20795
2021-04-28 03:57:00,1.20786
2021-04-28 03:58:00,1.20786
2021-04-28 03:59:00,1.20777
2021-04-28 04:00:00,1.20785
2021-04-28 04:01:00,1.20785
2021-04-28 04:02:00,1.20789
2021-04-28 04:03:00,1.20805
2021-04-28 04:04:00,1.2079600000000001
2021-04-28 04:05:00,1.20802
2021-04-28 04:06:00,1.2079600000000001
2021-04-28 04:07:00,1.2079
2021-04-28 04:08:00,1.20795
2021-04-28 04:09:00,1.20795
2021-04-28 04:10:00,1.20801
2021-04-28 04:11:00,1.20801
2021-04-28 04:12:00,1.20792
2021-04-28 04:13:00,1.2078
2021-04-28 04:14:00,1.20775
2021-04-28 04:15:00,1.20775
2021-04-28 04:16:00,1.2078
2021-04-28 04:17:00,1.20776
2021-04-28 04:18:00,1.20777
2021-04-28 04:19:00,1.20781
2021-04-28 04:20:00,1.20781
2021-04-28 04:21:00,1.20783
2021-04-28 04:22:00,1.20785
2021-04-28 04:23:00,1.2078
2021-04-28 04:24:00,1.2077799999999999
2021-04-28 04:25:00,1.20775
2021-04-28 04:26:00,1.20776
2021-04-28 04:27:00,1.20779
2021-04-28 04:28:00,1.20781
2021-04-28 04:29:00,1.20775
2021-04-28 04:30:00,1.20771
2021-04-28 04:31:00,1.20756
2021-04-28 04:32:00,1.20771
2021-04-28 04:33:00,1.20785
2021-04-28 04:34:00,1.2077799999999999
2021-04-28 04:35:00,1.2076799999999999
2021-04-28 04:36:00,1.20775
2021-04-28 04:37:00,1.20776
2021-04-28 04:38:00,1.20777
2021-04-28 04:39:00,1.20759
2021-04-28 04:40:00,1.20755
2021-04-28 04:41:00,1.20751
2021-04-28 04:42:00,1.20748
2021-04-28 04:43:00,1.2075799999999999
2021-04-28 04:44:00,1.2077
2021-04-28 04:45:00,1.20771
2021-04-28 04:46:00,1.20776
2021-04-28 04:47:00,1.20766
2021-04-28 04:48:00,1.2077799999999999
2021-04-28 04:49:00,1.20771
2021-04-28 04:50:00,1.20771
2021-04-28 04:51:00,1.20781
2021-04-28 04:52:00,1.20776
2021-04-28 04:53:00,1.20776
2021-04-28 04:54:00,1.2078
2021-04-28 04:55:00,1.20776
2021-04-28 04:56:00,1.20766
2021-04-28 04:57:00,1.20774
2021-04-28 04:58:00,1.2078
2021-04-28 04:59:00,1.20776
2021-04-28 05:00:00,1.20771
2021-04-28 05:01:00,1.2077
2021-04-28 05:02:00,1.20765
2021-04-28 05:03:00,1.2077
2021-04-28 05:04:00,1.2077200000000001
2021-04-28 05:05:00,1.20771
2021-04-28 05:06:00,1.20775
2021-04-28 05:07:00,1.20776
2021-04-28 05:08:00,1.20776
2021-04-28 05:09:00,1.2078
2021-04-28 05:10:00,1.2078
2021-04-28 05:11:00,1.2078200000000001
2021-04-28 05:12:00,1.20791
2021-04-28 05:13:00,1.2079600000000001
2021-04-28 05:14:00,1.208
2021-04-28 05:15:00,1.208
2021-04-28 05:16:00,1.20801
2021-04-28 05:17:00,1.20801
2021-04-28 05:18:00,1.208
2021-04-28 05:19:00,1.2081
2021-04-28 05:20:00,1.20822
2021-04-28 05:21:00,1.20833
2021-04-28 05:22:00,1.20831
2021-04-28 05:23:00,1.2082
2021-04-28 05:24:00,1.2082
2021-04-28 05:25:00,1.20826
2021-04-28 05:26:00,1.20818
2021-04-28 05:27:00,1.2082
2021-04-28 05:28:00,1.2081899999999999
2021-04-28 05:29:00,1.2081
2021-04-28 05:30:00,1.20805
2021-04-28 05:31:00,1.2081
2021-04-28 05:32:00,1.20802
2021-04-28 05:33:00,1.20795
2021-04-28 05:34:00,1.20784
2021-04-28 05:35:00,1.2079
2021-04-28 05:36:00,1.20795
2021-04-28 05:37:00,1.20807
2021-04-28 05:38:00,1.20812
2021-04-28 05:39:00,1.20807
2021-04-28 05:40:00,1.20807
2021-04-28 05:41:00,1.20811
2021-04-28 05:42:00,1.2081
2021-04-28 05:43:00,1.20794
2021-04-28 05:44:00,1.20797
2021-04-28 05:45:00,1.20795
2021-04-28 05:46:00,1.20795
2021-04-28 05:47:00,1.20795
2021-04-28 05:48:00,1.2079
2021-04-28 05:49:00,1.2079600000000001
2021-04-28 05:50:00,1.2079600000000001
2021-04-28 05:51:00,1.2079600000000001
2021-04-28 05:52:00,1.208
2021-04-28 05:53:00,1.20795
2021-04-28 05:54:00,1.20791
2021-04-28 05:55:00,1.20792
2021-04-28 05:56:00,1.20795
2021-04-28 05:57:00,1.20791
2021-04-28 05:58:00,1.20793
2021-04-28 05:59:00,1.20785
2021-04-28 06:00:00,1.20785
2021-04-28 06:01:00,1.20784
2021-04-28 06:02:00,1.20785
2021-04-28 06:03:00,1.20783
2021-04-28 06:04:00,1.2078
2021-04-28 06:05:00,1.2078
2021-04-28 06:06:00,1.20783
2021-04-28 06:07:00,1.20775
2021-04-28 06:08:00,1.20776
2021-04-28 06:09:00,1.20771
2021-04-28 06:10:00,1.20771
2021-04-28 06:11:00,1.20765
2021-04-28 06:12:00,1.2076799999999999
2021-04-28 06:13:00,1.2076799999999999
2021-04-28 06:14:00,1.20771
2021-04-28 06:15:00,1.2076799999999999
2021-04-28 06:16:00,1.20761
2021-04-28 06:17:00,1.20767
2021-04-28 06:18:00,1.20764
2021-04-28 06:19:00,1.2076
2021-04-28 06:20:00,1.2075799999999999
2021-04-28 06:21:00,1.2076
2021-04-28 06:22:00,1.20757
2021-04-28 06:23:00,1.20761
2021-04-28 06:24:00,1.2075799999999999
2021-04-28 06:25:00,1.20756
2021-04-28 06:26:00,1.2076200000000001
2021-04-28 06:27:00,1.20764
2021-04-28 06:28:00,1.2077
2021-04-28 06:29:00,1.2077
2021-04-28 06:30:00,1.20771
2021-04-28 06:31:00,1.20769
2021-04-28 06:32:00,1.20771
2021-04-28 06:33:00,1.20771
2021-04-28 06:34:00,1.20771
2021-04-28 06:35:00,1.2077
2021-04-28 06:36:00,1.20767
2021-04-28 06:37:00,1.20767
2021-04-28 06:38:00,1.20771
2021-04-28 06:39:00,1.20776
2021-04-28 06:40:00,1.2077799999999999
2021-04-28 06:41:00,1.20763
2021-04-28 06:42:00,1.20766
2021-04-28 06:43:00,1.20766
2021-04-28 06:44:00,1.20767
2021-04-28 06:45:00,1.2076200000000001
2021-04-28 06:46:00,1.20761
2021-04-28 06:47:00,1.20761
2021-04-28 06:48:00,1.20759
2021-04-28 06:49:00,1.20761
2021-04-28 06:50:00,1.20761
2021-04-28 06:51:00,1.2076
2021-04-28 06:52:00,1.20761
2021-04-28 06:53:00,1.20766
2021-04-28 06:54:00,1.20763
2021-04-28 06:55:00,1.2076799999999999
2021-04-28 06:56:00,1.20766
2021-04-28 06:57:00,1.2076
2021-04-28 06:58:00,1.20756
2021-04-28 06:59:00,1.20756
2021-04-28 07:00:00,1.20755
2021-04-28 07:01:00,1.2075
2021-04-28 07:02:00,1.20751
2021-04-28 07:03:00,1.2075200000000001
2021-04-28 07:04:00,1.2075200000000001
2021-04-28 07:05:00,1.20749
2021-04-28 07:06:00,1.20751
2021-04-28 07:07:00,1.2075
2021-04-28 07:08:00,1.2075
2021-04-28 07:09:00,1.2075
2021-04-28 07:10:00,1.20745
2021-04-28 07:11:00,1.2074
2021-04-28 07:12:00,1.20744
2021-04-28 07:13:00,1.20739
2021-04-28 07:14:00,1.2074
2021-04-28 07:15:00,1.20737
2021-04-28 07:16:00,1.20736
2021-04-28 07:17:00,1.20735
2021-04-28 07:18:00,1.20735
2021-04-28 07:19:00,1.2074
2021-04-28 07:20:00,1.20744
2021-04-28 07:21:00,1.20745
2021-04-28 07:22:00,1.20741
2021-04-28 07:23:00,1.20745
2021-04-28 07:24:00,1.20746
2021-04-28 07:25:00,1.20748
2021-04-28 07:26:00,1.20746
2021-04-28 07:27:00,1.2075
2021-04-28 07:28:00,1.20751
2021-04-28 07:29:00,1.20754
2021-04-28 07:30:00,1.20746
2021-04-28 07:31:00,1.20747
2021-04-28 07:32:00,1.20746
2021-04-28 07:33:00,1.20747
2021-04-28 07:34:00,1.20745
2021-04-28 07:35:00,1.20744
2021-04-28 07:36:00,1.20745
2021-04-28 07:37:00,1.20747
2021-04-28 07:38:00,1.20746
2021-04-28 07:39:00,1.20744
2021-04-28 07:40:00,1.20741
2021-04-28 07:41:00,1.20743
2021-04-28 07:42:00,1.20746
2021-04-28 07:43:00,1.20746
2021-04-28 07:44:00,1.20741
2021-04-28 07:45:00,1.20741
2021-04-28 07:46:00,1.20745
2021-04-28 07:47:00,1.20746
2021-04-28 07:48:00,1.20747
2021-04-28 07:49:00,1.20741
2021-04-28 07:50:00,1.20741
2021-04-28 07:51:00,1.20741
2021-04-28 07:52:00,1.20736
2021-04-28 07:53:00,1.20736
2021-04-28 07:54:00,1.20733
2021-04-28 07:55:00,1.20731
2021-04-28 07:56:00,1.2073399999999999
2021-04-28 07:57:00,1.20728
2021-04-28 07:58:00,1.20725
2021-04-28 07:59:00,1.2072100000000001
2021-04-28 08:00:00,1.2073
2021-04-28 08:01:00,1.20723
2021-04-28 08:02:00,1.20728
2021-04-28 08:03:00,1.20729
2021-04-28 08:04:00,1.2073
2021-04-28 08:05:00,1.2073
2021-04-28 08:06:00,1.2073
2021-04-28 08:07:00,1.20725
2021-04-28 08:08:00,1.20728
2021-04-28 08:09:00,1.20728
2021-04-28 08:10:00,1.20728
2021-04-28 08:11:00,1.20736
2021-04-28 08:12:00,1.2073200000000002
2021-04-28 08:13:00,1.20733
2021-04-28 08:14:00,1.20726
2021-04-28 08:15:00,1.20728
2021-04-28 08:16:00,1.20727
2021-04-28 08:17:00,1.20726
2021-04-28 08:18:00,1.20725
2021-04-28 08:19:00,1.2072200000000002
2021-04-28 08:20:00,1.2072100000000001
2021-04-28 08:21:00,1.20718
2021-04-28 08:22:00,1.2073
2021-04-28 08:23:00,1.2073
2021-04-28 08:24:00,1.2072
2021-04-28 08:25:00,1.20717
2021-04-28 08:26:00,1.20717
2021-04-28 08:27:00,1.20716
2021-04-28 08:28:00,1.20717
2021-04-28 08:29:00,1.20715
2021-04-28 08:30:00,1.20717
2021-04-28 08:31:00,1.20713
2021-04-28 08:32:00,1.20717
2021-04-28 08:33:00,1.20727
2021-04-28 08:34:00,1.20725
2021-04-28 08:35:00,1.20726
2021-04-28 08:36:00,1.20725
2021-04-28 08:37:00,1.20729
2021-04-28 08:38:00,1.20726
2021-04-28 08:39:00,1.20727
2021-04-28 08:40:00,1.20726
2021-04-28 08:41:00,1.2072200000000002
2021-04-28 08:42:00,1.20716
2021-04-28 08:43:00,1.20706
2021-04-28 08:44:00,1.20708
2021-04-28 08:45:00,1.20708
2021-04-28 08:46:00,1.20717
2021-04-28 08:47:00,1.20717
2021-04-28 08:48:00,1.2072100000000001
2021-04-28 08:49:00,1.20718
2021-04-28 08:50:00,1.20719
2021-04-28 08:51:00,1.20716
2021-04-28 08:52:00,1.20716
2021-04-28 08:53:00,1.20718
2021-04-28 08:54:00,1.20718
2021-04-28 08:55:00,1.20723
2021-04-28 08:56:00,1.20713
2021-04-28 08:57:00,1.20712
2021-04-28 08:58:00,1.20707
2021-04-28 08:59:00,1.2070100000000001
2021-04-28 09:00:00,1.20708
2021-04-28 09:01:00,1.2071100000000001
2021-04-28 09:02:00,1.20707
2021-04-28 09:03:00,1.20696
2021-04-28 09:04:00,1.20696
2021-04-28 09:05:00,1.20704
2021-04-28 09:06:00,1.20717
2021-04-28 09:07:00,1.2071100000000001
2021-04-28 09:08:00,1.2072100000000001
2021-04-28 09:09:00,1.2073200000000002
2021-04-28 09:10:00,1.20738
2021-04-28 09:11:00,1.20747
2021-04-28 09:12:00,1.20747
2021-04-28 09:13:00,1.2076200000000001
2021-04-28 09:14:00,1.2076200000000001
2021-04-28 09:15:00,1.20773
2021-04-28 09:16:00,1.2076200000000001
2021-04-28 09:17:00,1.20756
2021-04-28 09:18:00,1.20749
2021-04-28 09:19:00,1.2074
2021-04-28 09:20:00,1.20716
2021-04-28 09:21:00,1.20705
2021-04-28 09:22:00,1.20676
2021-04-28 09:23:00,1.20675
2021-04-28 09:24:00,1.20666
2021-04-28 09:25:00,1.20654
2021-04-28 09:26:00,1.20651
2021-04-28 09:27:00,1.20652
2021-04-28 09:28:00,1.20641
2021-04-28 09:29:00,1.2065
2021-04-28 09:30:00,1.20661
2021-04-28 09:31:00,1.20662
2021-04-28 09:32:00,1.2066299999999999
2021-04-28 09:33:00,1.20649
2021-04-28 09:34:00,1.20656
2021-04-28 09:35:00,1.20656
2021-04-28 09:36:00,1.20662
2021-04-28 09:37:00,1.20665
2021-04-28 09:38:00,1.2063700000000002
2021-04-28 09:39:00,1.20611
2021-04-28 09:40:00,1.20612
2021-04-28 09:41:00,1.20617
2021-04-28 09:42:00,1.20618
2021-04-28 09:43:00,1.20626
2021-04-28 09:44:00,1.20626
2021-04-28 09:45:00,1.2062700000000002
2021-04-28 09:46:00,1.20622
2021-04-28 09:47:00,1.20632
2021-04-28 09:48:00,1.20632
2021-04-28 09:49:00,1.20628
2021-04-28 09:50:00,1.2062700000000002
2021-04-28 09:51:00,1.20641
2021-04-28 09:52:00,1.20652
2021-04-28 09:53:00,1.20636
2021-04-28 09:54:00,1.20641
2021-04-28 09:55:00,1.2062700000000002
2021-04-28 09:56:00,1.20621
2021-04-28 09:57:00,1.20602
2021-04-28 09:58:00,1.20597
2021-04-28 09:59:00,1.20586
2021-04-28 10:00:00,1.2059
2021-04-28 10:01:00,1.20576
2021-04-28 10:02:00,1.20566
2021-04-28 10:03:00,1.2057
2021-04-28 10:04:00,1.2056799999999999
2021-04-28 10:05:00,1.2058799999999998
2021-04-28 10:06:00,1.2059600000000001
2021-04-28 10:07:00,1.20602
2021-04-28 10:08:00,1.20632
2021-04-28 10:09:00,1.2062700000000002
2021-04-28 10:10:00,1.20617
2021-04-28 10:11:00,1.20631
2021-04-28 10:12:00,1.20636
2021-04-28 10:13:00,1.20635
2021-04-28 10:14:00,1.20626
2021-04-28 10:15:00,1.2062700000000002
2021-04-28 10:16:00,1.20626
2021-04-28 10:17:00,1.20636
2021-04-28 10:18:00,1.20625
2021-04-28 10:19:00,1.20621
2021-04-28 10:20:00,1.20624
2021-04-28 10:21:00,1.20634
2021-04-28 10:22:00,1.20651
2021-04-28 10:23:00,1.2065700000000001
2021-04-28 10:24:00,1.20665
2021-04-28 10:25:00,1.2062700000000002
2021-04-28 10:26:00,1.20626
2021-04-28 10:27:00,1.20614
2021-04-28 10:28:00,1.20614
2021-04-28 10:29:00,1.2061899999999999
2021-04-28 10:30:00,1.20626
2021-04-28 10:31:00,1.20624
2021-04-28 10:32:00,1.20635
2021-04-28 10:33:00,1.20613
2021-04-28 10:34:00,1.2062899999999999
2021-04-28 10:35:00,1.2062
2021-04-28 10:36:00,1.20625
2021-04-28 10:37:00,1.20616
2021-04-28 10:38:00,1.2063
2021-04-28 10:39:00,1.20638
2021-04-28 10:40:00,1.2066
2021-04-28 10:41:00,1.20662
2021-04-28 10:42:00,1.20661
2021-04-28 10:43:00,1.20662
2021-04-28 10:44:00,1.2066
2021-04-28 10:45:00,1.20666
2021-04-28 10:46:00,1.2067
2021-04-28 10:47:00,1.2067
2021-04-28 10:48:00,1.20691
2021-04-28 10:49:00,1.20681
2021-04-28 10:50:00,1.2071100000000001
2021-04-28 10:51:00,1.2072200000000002
2021-04-28 10:52:00,1.2072
2021-04-28 10:53:00,1.20726
2021-04-28 10:54:00,1.2072
2021-04-28 10:55:00,1.2072
2021-04-28 10:56:00,1.2072100000000001
2021-04-28 10:57:00,1.2072200000000002
2021-04-28 10:58:00,1.20761
2021-04-28 10:59:00,1.20727
2021-04-28 11:00:00,1.20735
2021-04-28 11:01:00,1.20726
2021-04-28 11:02:00,1.20746
2021-04-28 11:03:00,1.20749
2021-04-28 11:04:00,1.20751
2021-04-28 11:05:00,1.20766
2021-04-28 11:06:00,1.20765
2021-04-28 11:07:00,1.2078
2021-04-28 11:08:00,1.20766
2021-04-28 11:09:00,1.20774
2021-04-28 11:10:00,1.20771
2021-04-28 11:11:00,1.20756
2021-04-28 11:12:00,1.20764
2021-04-28 11:13:00,1.20757
2021-04-28 11:14:00,1.20765
2021-04-28 11:15:00,1.2075799999999999
2021-04-28 11:16:00,1.20756
2021-04-28 11:17:00,1.20727
2021-04-28 11:18:00,1.20723
2021-04-28 11:19:00,1.20699
2021-04-28 11:20:00,1.20709
2021-04-28 11:21:00,1.2072
2021-04-28 11:22:00,1.20704
2021-04-28 11:23:00,1.2072100000000001
2021-04-28 11:24:00,1.20736
2021-04-28 11:25:00,1.20756
2021-04-28 11:26:00,1.2074
2021-04-28 11:27:00,1.20754
2021-04-28 11:28:00,1.20756
2021-04-28 11:29:00,1.2074200000000002
2021-04-28 11:30:00,1.2073200000000002
2021-04-28 11:31:00,1.2076
2021-04-28 11:32:00,1.20759
2021-04-28 11:33:00,1.20761
2021-04-28 11:34:00,1.2076
2021-04-28 11:35:00,1.20756
2021-04-28 11:36:00,1.20761
2021-04-28 11:37:00,1.20765
2021-04-28 11:38:00,1.20765
2021-04-28 11:39:00,1.20754
2021-04-28 11:40:00,1.20766
2021-04-28 11:41:00,1.20741
2021-04-28 11:42:00,1.20749
2021-04-28 11:43:00,1.2075200000000001
2021-04-28 11:44:00,1.20736
2021-04-28 11:45:00,1.20745
2021-04-28 11:46:00,1.20746
2021-04-28 11:47:00,1.2073399999999999
2021-04-28 11:48:00,1.20746
2021-04-28 11:49:00,1.20737
2021-04-28 11:50:00,1.20733
2021-04-28 11:51:00,1.20717
2021-04-28 11:52:00,1.20735
2021-04-28 11:53:00,1.2073
2021-04-28 11:54:00,1.20726
2021-04-28 11:55:00,1.20717
2021-04-28 11:56:00,1.20716
2021-04-28 11:57:00,1.20726
2021-04-28 11:58:00,1.20736
2021-04-28 11:59:00,1.20741
2021-04-28 12:00:00,1.20757
2021-04-28 12:01:00,1.20745
2021-04-28 12:02:00,1.20745
2021-04-28 12:03:00,1.20745
2021-04-28 12:04:00,1.20753
2021-04-28 12:05:00,1.20755
2021-04-28 12:06:00,1.2073399999999999
2021-04-28 12:07:00,1.20704
2021-04-28 12:08:00,1.20714
2021-04-28 12:09:00,1.20704
2021-04-28 12:10:00,1.20719
2021-04-28 12:11:00,1.20709
2021-04-28 12:12:00,1.20713
2021-04-28 12:13:00,1.2071
2021-04-28 12:14:00,1.207
2021-04-28 12:15:00,1.20694
2021-04-28 12:16:00,1.20698
2021-04-28 12:17:00,1.207
2021-04-28 12:18:00,1.2068
2021-04-28 12:19:00,1.2069299999999998
2021-04-28 12:20:00,1.20679
2021-04-28 12:21:00,1.20705
2021-04-28 12:22:00,1.20718
2021-04-28 12:23:00,1.20725
2021-04-28 12:24:00,1.20715
2021-04-28 12:25:00,1.2070100000000001
2021-04-28 12:26:00,1.20736
2021-04-28 12:27:00,1.20719
2021-04-28 12:28:00,1.20689
2021-04-28 12:29:00,1.2069
2021-04-28 12:30:00,1.20685
2021-04-28 12:31:00,1.20678
2021-04-28 12:32:00,1.20695
2021-04-28 12:33:00,1.20692
2021-04-28 12:34:00,1.20707
2021-04-28 12:35:00,1.2071
2021-04-28 12:36:00,1.207
2021-04-28 12:37:00,1.2071
2021-04-28 12:38:00,1.2070100000000001
2021-04-28 12:39:00,1.20692
2021-04-28 12:40:00,1.20706
2021-04-28 12:41:00,1.20699
2021-04-28 12:42:00,1.20705
2021-04-28 12:43:00,1.20689
2021-04-28 12:44:00,1.2071
2021-04-28 12:45:00,1.2071
